sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
18496,SiZ5,0.004826569613483045,2025-12-04 09:30:00,1,0.38385609950003075,HOG_I120_ma0_vol0
18497,SiZ5,0.004681916586243728,2025-12-04 09:45:00,1,0.4545205529546693,HOG_I120_ma0_vol0
18498,SiZ5,0.005735066018430324,2025-12-04 10:00:00,1,0.4242961398834108,HOG_I120_ma0_vol0
18499,SiZ5,0.0023401240265734646,2025-12-04 10:15:00,1,0.45860829398624264,HOG_I120_ma0_vol0
18500,SiZ5,0.0024179081194914964,2025-12-04 10:30:00,1,0.45928148310212674,HOG_I120_ma0_vol0
18501,SiZ5,0.0019239018810039976,2025-12-04 10:45:00,1,0.5060719884339944,HOG_I120_ma0_vol0
18502,SiZ5,-0.0009880523667754604,2025-12-04 11:00:00,0,0.49819178785665563,HOG_I120_ma0_vol0
18503,SiZ5,-0.003158017856446649,2025-12-04 11:15:00,0,0.5013966492871019,HOG_I120_ma0_vol0
18504,SiZ5,-0.001143941658975356,2025-12-04 11:30:00,0,0.501610964748582,HOG_I120_ma0_vol0
18505,SiZ5,-0.007103434841893352,2025-12-04 11:45:00,0,0.49746855478923824,HOG_I120_ma0_vol0
18506,SiZ5,-0.010457125784284482,2025-12-04 12:00:00,0,0.4864982302636565,HOG_I120_ma0_vol0
18507,SiZ5,-0.0101731911078774,2025-12-04 12:15:00,0,0.4899415819568575,HOG_I120_ma0_vol0
18508,SiZ5,-0.00883254533174005,2025-12-04 12:30:00,0,0.5074865560764307,HOG_I120_ma0_vol0
18509,SiZ5,-0.010867591752042549,2025-12-04 12:45:00,0,0.49848699805118774,HOG_I120_ma0_vol0
18510,SiZ5,-0.006909653996798881,2025-12-04 13:00:00,0,0.5142314217901931,HOG_I120_ma0_vol0
18511,SiZ5,-0.008999869944075978,2025-12-04 13:15:00,0,0.5154781104928103,HOG_I120_ma0_vol0
18512,SiZ5,-0.011094367075452083,2025-12-04 13:30:00,0,0.56238593861455,HOG_I120_ma0_vol0
18513,SiZ5,-0.010760513593595644,2025-12-04 13:45:00,0,0.5810769865972926,HOG_I120_ma0_vol0
18514,SiZ5,-0.0099786913362091,2025-12-04 14:00:00,0,0.6098742007066339,HOG_I120_ma0_vol0
18515,SiZ5,-0.012407109078625966,2025-12-04 14:15:00,0,0.6825455923032038,HOG_I120_ma0_vol0
18516,SiZ5,-0.0132936945825598,2025-12-04 14:30:00,0,0.6875474728832164,HOG_I120_ma0_vol0
18517,SiZ5,-0.014746160935654284,2025-12-04 14:45:00,0,0.7528821671222878,HOG_I120_ma0_vol0
18518,SiZ5,-0.01827348012597041,2025-12-04 15:00:00,0,0.7461312977537387,HOG_I120_ma0_vol0
18519,SiZ5,-0.016926289575740272,2025-12-04 15:15:00,0,0.7213767613283141,HOG_I120_ma0_vol0
18520,SiZ5,-0.016975308641975273,2025-12-04 15:30:00,0,0.7500048926997843,HOG_I120_ma0_vol0
18521,SiZ5,-0.016217969510217367,2025-12-04 15:45:00,0,0.7584842039557994,HOG_I120_ma0_vol0
18522,SiZ5,-0.013534088986635107,2025-12-04 16:00:00,0,0.7408850599392437,HOG_I120_ma0_vol0
18523,SiZ5,-0.013871506049228155,2025-12-04 16:15:00,0,0.7382094141824792,HOG_I120_ma0_vol0
18524,SiZ5,-0.01651505095068906,2025-12-04 16:30:00,0,0.6947454007977764,HOG_I120_ma0_vol0
18525,SiZ5,-0.011025661147296528,2025-12-04 16:45:00,0,0.7059461928952376,HOG_I120_ma0_vol0
18526,SiZ5,-0.008637891199327896,2025-12-04 17:00:00,0,0.7137035062945576,HOG_I120_ma0_vol0
18527,SiZ5,-0.00795442612622077,2025-12-04 17:15:00,0,0.594538778732481,HOG_I120_ma0_vol0
18528,SiZ5,-0.009946532473659397,2025-12-04 17:30:00,0,0.6741364677344458,HOG_I120_ma0_vol0
18529,SiZ5,-0.008692573945877857,2025-12-04 17:45:00,0,0.6706793466076079,HOG_I120_ma0_vol0
18530,SiZ5,-0.008294242511596162,2025-12-04 18:00:00,0,0.6969961092228727,HOG_I120_ma0_vol0
18531,SiZ5,-0.006168140896086527,2025-12-04 18:15:00,0,0.7086781840770564,HOG_I120_ma0_vol0
18532,SiZ5,-0.005635690076456257,2025-12-04 18:30:00,0,0.64418763724404,HOG_I120_ma0_vol0
18533,SiZ5,-0.005149763531266394,2025-12-04 18:45:00,0,0.6086554396920456,HOG_I120_ma0_vol0
18534,SiZ5,0.012282321899736104,2025-12-05 08:45:00,1,0.3198614870730743,HOG_I120_ma0_vol0
18535,SiZ5,0.015551441417614331,2025-12-05 09:00:00,1,0.33627902941064863,HOG_I120_ma0_vol0
18536,SiZ5,0.019513615843891108,2025-12-05 09:15:00,1,0.33263729114041923,HOG_I120_ma0_vol0
18537,SiZ5,0.022178812523255154,2025-12-05 09:30:00,1,0.4830831539986917,HOG_I120_ma0_vol0
18538,SiZ5,0.02295308432070553,2025-12-05 09:45:00,1,0.5162780068964213,HOG_I120_ma0_vol0
18539,SiZ5,0.014688593884155665,2025-12-05 10:00:00,1,0.5350160595490849,HOG_I120_ma0_vol0
18540,SiZ5,0.013225840446833281,2025-12-05 10:15:00,1,0.6158009813287346,HOG_I120_ma0_vol0
18541,SiZ5,0.008591516041868807,2025-12-05 10:30:00,1,0.6154964867432379,HOG_I120_ma0_vol0
18542,SiZ5,0.008902077151335286,2025-12-05 10:45:00,1,0.5892365935854051,HOG_I120_ma0_vol0
18543,SiZ5,0.00967708004628176,2025-12-05 11:00:00,1,0.5153536368729854,HOG_I120_ma0_vol0
18544,SiZ5,0.007675251577690556,2025-12-05 11:15:00,1,0.48627046491399206,HOG_I120_ma0_vol0
18545,SiZ5,0.00916166800110263,2025-12-05 11:30:00,1,0.4977006770173066,HOG_I120_ma0_vol0
18546,SiZ5,0.01039271590177493,2025-12-05 11:45:00,1,0.5101466617762376,HOG_I120_ma0_vol0
18547,SiZ5,0.01093737660901839,2025-12-05 12:00:00,1,0.511706204586063,HOG_I120_ma0_vol0
18548,SiZ5,0.010512189666741278,2025-12-05 12:15:00,1,0.4552758322809221,HOG_I120_ma0_vol0
18549,SiZ5,0.0075103909086127185,2025-12-05 12:30:00,1,0.46781164926966423,HOG_I120_ma0_vol0
18550,SiZ5,0.008588714980928502,2025-12-05 12:45:00,1,0.4645863976902552,HOG_I120_ma0_vol0
18551,SiZ5,0.006302134042049268,2025-12-05 13:00:00,1,0.453167270184377,HOG_I120_ma0_vol0
18552,SiZ5,0.005332632823274341,2025-12-05 13:15:00,1,0.45935193814885766,HOG_I120_ma0_vol0
18553,SiZ5,0.002777777777777768,2025-12-05 13:30:00,1,0.3913085134515129,HOG_I120_ma0_vol0
18554,SiZ5,-0.0024892155712814557,2025-12-05 13:45:00,0,0.37177427070959346,HOG_I120_ma0_vol0
18555,SiZ5,-0.0039064534611177315,2025-12-05 14:00:00,0,0.40106593342425756,HOG_I120_ma0_vol0
18556,SiZ5,-0.005466751503031997,2025-12-05 14:15:00,0,0.5996202762376835,HOG_I120_ma0_vol0
18557,SiZ5,-0.004420119343222284,2025-12-05 14:30:00,0,0.6980548970353911,HOG_I120_ma0_vol0
18558,SiZ5,-0.0053628006025034924,2025-12-05 14:45:00,0,0.6236168374009677,HOG_I120_ma0_vol0
18559,SiZ5,-0.0019917466185870314,2025-12-05 15:00:00,0,0.6357147316141313,HOG_I120_ma0_vol0
18560,SiZ5,-0.003783348068022274,2025-12-05 15:15:00,0,0.618537330244916,HOG_I120_ma0_vol0
18561,SiZ5,-0.003030184802257696,2025-12-05 15:30:00,0,0.637789341959412,HOG_I120_ma0_vol0
18562,SiZ5,-0.0021863612701717994,2025-12-05 15:45:00,0,0.5988208894809276,HOG_I120_ma0_vol0
18563,SiZ5,-0.0016277737264298597,2025-12-05 16:00:00,0,0.561106572455987,HOG_I120_ma0_vol0
18564,SiZ5,-0.0018098015728347239,2025-12-05 16:15:00,0,0.4175961190255914,HOG_I120_ma0_vol0
18565,SiZ5,-0.002848409962931675,2025-12-05 16:30:00,0,0.4550688551660568,HOG_I120_ma0_vol0
18566,SiZ5,-0.0036409976333515726,2025-12-05 16:45:00,0,0.54789436306276,HOG_I120_ma0_vol0
18567,SiZ5,-0.0026949966800765557,2025-12-05 17:00:00,0,0.7381054699892569,HOG_I120_ma0_vol0
18568,SiZ5,-0.0014191599614613581,2025-12-05 17:15:00,0,0.7665459956671266,HOG_I120_ma0_vol0
18569,SiZ5,0.0010574550581601283,2025-12-05 17:30:00,1,0.6547675281527847,HOG_I120_ma0_vol0
18571,SiZ5,0.0025102961364973364,2025-12-05 18:00:00,1,0.5741590664274606,HOG_I120_ma0_vol0
18572,SiZ5,0.002521524411753129,2025-12-05 18:15:00,1,0.4763853960554833,HOG_I120_ma0_vol0
18573,SiZ5,0.0035802017456749713,2025-12-05 18:30:00,1,0.5273571321979013,HOG_I120_ma0_vol0
18574,SiZ5,0.004102430101907473,2025-12-05 18:45:00,1,0.47891287048040604,HOG_I120_ma0_vol0
18575,SiZ5,-0.003265337981995131,2025-12-08 08:45:00,0,0.6173282068372158,HOG_I120_ma0_vol0
18576,SiZ5,-0.005242395930655008,2025-12-08 09:00:00,0,0.2775317355249266,HOG_I120_ma0_vol0
18577,SiZ5,-0.005508749189889861,2025-12-08 09:15:00,0,0.2845925700051989,HOG_I120_ma0_vol0
18578,SiZ5,-0.003650773028452625,2025-12-08 09:30:00,0,0.3559999713445156,HOG_I120_ma0_vol0
18579,SiZ5,-0.006908619572261854,2025-12-08 09:45:00,0,0.49566193638574435,HOG_I120_ma0_vol0
18580,SiZ5,-0.0009637926543371034,2025-12-08 10:00:00,0,0.42962019293673,HOG_I120_ma0_vol0
18581,SiZ5,-0.0013145906546921937,2025-12-08 10:15:00,0,0.4287459061580265,HOG_I120_ma0_vol0
18582,SiZ5,0.0007565973988703512,2025-12-08 10:30:00,1,0.3953728328277432,HOG_I120_ma0_vol0
18583,SiZ5,-0.0029027009437032625,2025-12-08 10:45:00,0,0.4165758661218802,HOG_I120_ma0_vol0
18584,SiZ5,-0.002370841257848477,2025-12-08 11:00:00,0,0.41474510130087205,HOG_I120_ma0_vol0
18585,SiZ5,-0.001369291359119451,2025-12-08 11:15:00,0,0.44586615528001927,HOG_I120_ma0_vol0
18586,SiZ5,-0.004932005986075905,2025-12-08 11:30:00,0,0.5212505954642628,HOG_I120_ma0_vol0
18587,SiZ5,-0.0065864833906070785,2025-12-08 11:45:00,0,0.5415599094981761,HOG_I120_ma0_vol0
18588,SiZ5,-0.005119587306549933,2025-12-08 12:00:00,0,0.5011711787962498,HOG_I120_ma0_vol0
18589,SiZ5,-0.0038861792858819744,2025-12-08 12:15:00,0,0.4949137307552511,HOG_I120_ma0_vol0
18590,SiZ5,-0.0010051432002715632,2025-12-08 12:30:00,0,0.4399174517350017,HOG_I120_ma0_vol0
18591,SiZ5,-0.0007821666014861117,2025-12-08 12:45:00,0,0.3926190771800803,HOG_I120_ma0_vol0
18592,SiZ5,-0.0026986154929210526,2025-12-08 13:00:00,0,0.3913149115802245,HOG_I120_ma0_vol0
18593,SiZ5,-0.0025458913230801405,2025-12-08 13:15:00,0,0.37402227714964015,HOG_I120_ma0_vol0
18594,SiZ5,-0.001005694582310257,2025-12-08 13:30:00,0,0.4255930448992841,HOG_I120_ma0_vol0
18595,SiZ5,-0.001905582312019538,2025-12-08 13:45:00,0,0.46502075215538274,HOG_I120_ma0_vol0
18596,SiZ5,-0.0006000521784502721,2025-12-08 14:00:00,0,0.42500321077391245,HOG_I120_ma0_vol0
18597,SiZ5,-0.0009384164222874247,2025-12-08 14:15:00,0,0.419561801246972,HOG_I120_ma0_vol0
18598,SiZ5,-0.0010431743796371906,2025-12-08 14:30:00,0,0.2932988530129043,HOG_I120_ma0_vol0
18600,SiZ5,-0.0006388027012228514,2025-12-08 15:00:00,0,0.23191173222445416,HOG_I120_ma0_vol0
18601,SiZ5,-0.0008210715635548205,2025-12-08 15:15:00,0,0.27892788969394106,HOG_I120_ma0_vol0
18602,SiZ5,-0.0010427936441727015,2025-12-08 15:30:00,0,0.36502589581176714,HOG_I120_ma0_vol0
18604,SiZ5,0.0018019429645879104,2025-12-08 16:00:00,1,0.5141895895435812,HOG_I120_ma0_vol0
18605,SiZ5,0.003264687830549562,2025-12-08 16:15:00,1,0.5308849312517588,HOG_I120_ma0_vol0
18606,SiZ5,0.004067167106949432,2025-12-08 16:30:00,1,0.5165599341668273,HOG_I120_ma0_vol0
18607,SiZ5,0.005424670457821135,2025-12-08 16:45:00,1,0.4726277864629211,HOG_I120_ma0_vol0
18608,SiZ5,0.004491233583428178,2025-12-08 17:00:00,1,0.3402635703732963,HOG_I120_ma0_vol0
18609,SiZ5,0.00473921240050279,2025-12-08 17:15:00,1,0.3572983331871371,HOG_I120_ma0_vol0
18610,SiZ5,0.00284859334369969,2025-12-08 17:30:00,1,0.37179476207793777,HOG_I120_ma0_vol0
18611,SiZ5,0.001435094585779506,2025-12-08 17:45:00,1,0.4726351720561451,HOG_I120_ma0_vol0
18612,SiZ5,0.0032026562438725037,2025-12-08 18:00:00,1,0.5120550825385891,HOG_I120_ma0_vol0
18613,SiZ5,0.004699014385004974,2025-12-08 18:15:00,1,0.5456000635553759,HOG_I120_ma0_vol0
18614,SiZ5,0.0038176422137095045,2025-12-08 18:30:00,1,0.4909905385007464,HOG_I120_ma0_vol0
18615,SiZ5,0.0037922872722992995,2025-12-08 18:45:00,1,0.42248447425603797,HOG_I120_ma0_vol0
18616,SiZ5,0.0011330042845794086,2025-12-09 08:45:00,1,0.4034098283025121,HOG_I120_ma0_vol0
18617,SiZ5,0.0024253488068848306,2025-12-09 09:00:00,1,0.44397841465140253,HOG_I120_ma0_vol0
18618,SiZ5,0.0027655660931160675,2025-12-09 09:15:00,1,0.4217778778537094,HOG_I120_ma0_vol0
18619,SiZ5,0.0017200489953350662,2025-12-09 09:30:00,1,0.4239029349273086,HOG_I120_ma0_vol0
18620,SiZ5,0.006136408051592657,2025-12-09 09:45:00,1,0.48031995995439314,HOG_I120_ma0_vol0
18621,SiZ5,0.0074385763789375225,2025-12-09 10:00:00,1,0.4889679050865643,HOG_I120_ma0_vol0
18622,SiZ5,0.008151181595284163,2025-12-09 10:15:00,1,0.49035746594068635,HOG_I120_ma0_vol0
18623,SiZ5,0.008305365840918233,2025-12-09 10:30:00,1,0.4188541554776195,HOG_I120_ma0_vol0
18624,SiZ5,0.009296426563460303,2025-12-09 10:45:00,1,0.4705175489132865,HOG_I120_ma0_vol0
18625,SiZ5,0.009933124811872585,2025-12-09 11:00:00,1,0.39579982384648715,HOG_I120_ma0_vol0
18626,SiZ5,0.00701612271028762,2025-12-09 11:15:00,1,0.3323201888171301,HOG_I120_ma0_vol0
18627,SiZ5,0.006228861698376775,2025-12-09 11:30:00,1,0.40321815453521664,HOG_I120_ma0_vol0
18628,SiZ5,0.007480613070837361,2025-12-09 11:45:00,1,0.501498014633989,HOG_I120_ma0_vol0
18629,SiZ5,0.007131195716058247,2025-12-09 12:00:00,1,0.5388103580569064,HOG_I120_ma0_vol0
18630,SiZ5,0.0060030276139271255,2025-12-09 12:15:00,1,0.5934022108241164,HOG_I120_ma0_vol0
18631,SiZ5,0.009377608514190339,2025-12-09 12:30:00,1,0.6797666236052468,HOG_I120_ma0_vol0
18632,SiZ5,0.0108249638516551,2025-12-09 12:45:00,1,0.7916444508519638,HOG_I120_ma0_vol0
18633,SiZ5,0.010726233712136102,2025-12-09 13:00:00,1,0.5848100730403625,HOG_I120_ma0_vol0
18634,SiZ5,0.011290679654637925,2025-12-09 13:15:00,1,0.700274112578114,HOG_I120_ma0_vol0
18635,SiZ5,0.011324438659290559,2025-12-09 13:30:00,1,0.7221068915087737,HOG_I120_ma0_vol0
18636,SiZ5,0.009548091682493487,2025-12-09 13:45:00,1,0.7092715193594625,HOG_I120_ma0_vol0
18637,SiZ5,0.010224257245434298,2025-12-09 14:00:00,1,0.6949045031163534,HOG_I120_ma0_vol0
18638,SiZ5,0.011474066268586824,2025-12-09 14:15:00,1,0.7020618033906292,HOG_I120_ma0_vol0
18639,SiZ5,0.010861929911283319,2025-12-09 14:30:00,1,0.7295384049141886,HOG_I120_ma0_vol0
18640,SiZ5,0.0055551239219950865,2025-12-09 14:45:00,1,0.7066110774983727,HOG_I120_ma0_vol0
18641,SiZ5,0.0037112228932021374,2025-12-09 15:00:00,1,0.6614643951916935,HOG_I120_ma0_vol0
18642,SiZ5,0.004708865344562163,2025-12-09 15:15:00,1,0.6669930623967785,HOG_I120_ma0_vol0
18643,SiZ5,0.00587983888723409,2025-12-09 15:30:00,1,0.6619215225373383,HOG_I120_ma0_vol0
18644,SiZ5,0.006568038138667243,2025-12-09 15:45:00,1,0.6739512139715026,HOG_I120_ma0_vol0
18645,SiZ5,0.006595827394064946,2025-12-09 16:00:00,1,0.6874972626504952,HOG_I120_ma0_vol0
18646,SiZ5,0.008057087252675954,2025-12-09 16:15:00,1,0.6829819874193566,HOG_I120_ma0_vol0
18647,SiZ5,0.008331602990033327,2025-12-09 16:30:00,1,0.7170459816165237,HOG_I120_ma0_vol0
18648,SiZ5,0.006427284860893279,2025-12-09 16:45:00,1,0.7659120818037373,HOG_I120_ma0_vol0
18649,SiZ5,0.0055504402744095405,2025-12-09 17:00:00,1,0.7711431537565047,HOG_I120_ma0_vol0
18650,SiZ5,0.005111041926110449,2025-12-09 17:15:00,1,0.7496742226239296,HOG_I120_ma0_vol0
18651,SiZ5,0.0005685415616802914,2025-12-09 17:30:00,1,0.7244427849958636,HOG_I120_ma0_vol0
18652,SiZ5,-0.002177891182762459,2025-12-09 17:45:00,0,0.6094868753258678,HOG_I120_ma0_vol0
18653,SiZ5,-0.0026402215210251656,2025-12-09 18:00:00,0,0.5294350709932762,HOG_I120_ma0_vol0
18654,SiZ5,-0.002742865973009212,2025-12-09 18:15:00,0,0.5480411094957502,HOG_I120_ma0_vol0
18655,SiZ5,-0.0032820644829139045,2025-12-09 18:30:00,0,0.5841233309342254,HOG_I120_ma0_vol0
18656,SiZ5,-0.0025512833728481565,2025-12-09 18:45:00,0,0.7050335688675505,HOG_I120_ma0_vol0
18657,SiZ5,0.003125403590339637,2025-12-10 08:45:00,1,0.711595218961505,HOG_I120_ma0_vol0
18658,SiZ5,0.0020888940466519124,2025-12-10 09:00:00,1,0.7456235552455988,HOG_I120_ma0_vol0
18659,SiZ5,0.0012101082660693763,2025-12-10 09:15:00,1,0.7608059363987547,HOG_I120_ma0_vol0
18660,SiZ5,0.0014285162735030443,2025-12-10 09:30:00,1,0.6891890911074958,HOG_I120_ma0_vol0
18661,SiZ5,0.001979459890229851,2025-12-10 09:45:00,1,0.5984437871101586,HOG_I120_ma0_vol0
18662,SiZ5,0.003492673119305012,2025-12-10 10:00:00,1,0.6310275282158443,HOG_I120_ma0_vol0
18663,SiZ5,0.004126423293659531,2025-12-10 10:15:00,1,0.6532039740932932,HOG_I120_ma0_vol0
18664,SiZ5,0.0062445166950508835,2025-12-10 10:30:00,1,0.6835430728713574,HOG_I120_ma0_vol0
18665,SiZ5,0.009493057797868909,2025-12-10 10:45:00,1,0.73869657124723,HOG_I120_ma0_vol0
18666,SiZ5,0.010066074747057563,2025-12-10 11:00:00,1,0.8319840545294492,HOG_I120_ma0_vol0
18667,SiZ5,0.013304343324532786,2025-12-10 11:15:00,1,0.865641415742153,HOG_I120_ma0_vol0
18668,SiZ5,0.010932209960458072,2025-12-10 11:30:00,1,0.8855983360027134,HOG_I120_ma0_vol0
18669,SiZ5,0.011054366798112447,2025-12-10 11:45:00,1,0.8888919997448124,HOG_I120_ma0_vol0
18670,SiZ5,0.010026098865603794,2025-12-10 12:00:00,1,0.8561792681360388,HOG_I120_ma0_vol0
18671,SiZ5,0.008828737994596825,2025-12-10 12:15:00,1,0.8687701251654993,HOG_I120_ma0_vol0
18672,SiZ5,0.012032448797401951,2025-12-10 12:30:00,1,0.8169907258439438,HOG_I120_ma0_vol0
18673,SiZ5,0.015427951209427304,2025-12-10 12:45:00,1,0.7520888116092467,HOG_I120_ma0_vol0
18674,SiZ5,0.017056385492388637,2025-12-10 13:00:00,1,0.6790939099018315,HOG_I120_ma0_vol0
18675,SiZ5,0.01847628618916941,2025-12-10 13:15:00,1,0.623229225902841,HOG_I120_ma0_vol0
18676,SiZ5,0.01618197968562929,2025-12-10 13:30:00,1,0.5858997323001998,HOG_I120_ma0_vol0
18677,SiZ5,0.018037387990524234,2025-12-10 13:45:00,1,0.5375877446459627,HOG_I120_ma0_vol0
18678,SiZ5,0.01545390207810593,2025-12-10 14:00:00,1,0.5578182592140889,HOG_I120_ma0_vol0
18679,SiZ5,0.015133786789759851,2025-12-10 14:15:00,1,0.5343885044093121,HOG_I120_ma0_vol0
18680,SiZ5,0.014213380625594407,2025-12-10 14:30:00,1,0.4053643877811313,HOG_I120_ma0_vol0
18681,SiZ5,0.012097032827472987,2025-12-10 14:45:00,1,0.3118488176902775,HOG_I120_ma0_vol0
18682,SiZ5,0.013292748709254898,2025-12-10 15:00:00,1,0.25587477192839536,HOG_I120_ma0_vol0
18683,SiZ5,0.013368606248956638,2025-12-10 15:15:00,1,0.20488008090297996,HOG_I120_ma0_vol0
18684,SiZ5,0.011770437993640304,2025-12-10 15:30:00,1,0.2888533539150766,HOG_I120_ma0_vol0
18685,SiZ5,0.009570112589559976,2025-12-10 15:45:00,1,0.4909470919838066,HOG_I120_ma0_vol0
18686,SiZ5,0.00787039403076606,2025-12-10 16:00:00,1,0.508952088232395,HOG_I120_ma0_vol0
18687,SiZ5,0.007305609481965902,2025-12-10 16:15:00,1,0.5329512396773963,HOG_I120_ma0_vol0
18688,SiZ5,0.00768227835156976,2025-12-10 16:30:00,1,0.46272067104449444,HOG_I120_ma0_vol0
18689,SiZ5,0.0078005115089514465,2025-12-10 16:45:00,1,0.43977485141714107,HOG_I120_ma0_vol0
18690,SiZ5,0.00821244915189201,2025-12-10 17:00:00,1,0.24655007186379782,HOG_I120_ma0_vol0
18691,SiZ5,0.010699092819435263,2025-12-10 17:15:00,1,0.2898890652854947,HOG_I120_ma0_vol0
18692,SiZ5,0.00830978893136125,2025-12-10 17:30:00,1,0.3554405455350194,HOG_I120_ma0_vol0
18693,SiZ5,0.0035502506807827405,2025-12-10 17:45:00,1,0.35736915406484826,HOG_I120_ma0_vol0
18694,SiZ5,0.0004316364098007064,2025-12-10 18:00:00,1,0.35711622435902196,HOG_I120_ma0_vol0
18695,SiZ5,-0.002340379774058432,2025-12-10 18:15:00,0,0.351273238599888,HOG_I120_ma0_vol0
18696,SiZ5,-0.000734772473902856,2025-12-10 18:30:00,0,0.37819444334816094,HOG_I120_ma0_vol0
18697,SiZ5,-0.0028834115311168196,2025-12-10 18:45:00,0,0.38867143378430546,HOG_I120_ma0_vol0
18698,SiZ5,0.0073033422934523085,2025-12-11 08:45:00,1,0.6716277076571171,HOG_I120_ma0_vol0
18699,SiZ5,0.0071614170733254046,2025-12-11 09:00:00,1,0.6983850904338339,HOG_I120_ma0_vol0
18700,SiZ5,0.0059697330730816844,2025-12-11 09:15:00,1,0.6217157841780683,HOG_I120_ma0_vol0
18701,SiZ5,0.007542625340685838,2025-12-11 09:30:00,1,0.6607472983666298,HOG_I120_ma0_vol0
18702,SiZ5,0.007734246227970143,2025-12-11 09:45:00,1,0.6978421526550636,HOG_I120_ma0_vol0
18703,SiZ5,0.013338434072940553,2025-12-11 10:00:00,1,0.7210143591827797,HOG_I120_ma0_vol0
18704,SiZ5,0.012359836901121302,2025-12-11 10:15:00,1,0.7672961248308421,HOG_I120_ma0_vol0
18705,SiZ5,0.011969254694012887,2025-12-11 10:30:00,1,0.7847947330257753,HOG_I120_ma0_vol0
18706,SiZ5,0.006714476105857736,2025-12-11 10:45:00,1,0.7349241556107949,HOG_I120_ma0_vol0
18708,SiZ5,-0.003426124197002167,2025-12-11 11:15:00,0,0.6302228518122973,HOG_I120_ma0_vol0
18709,SiZ5,-0.003387013510280701,2025-12-11 11:30:00,0,0.600920048707538,HOG_I120_ma0_vol0
18711,SiZ5,0.003048358043508337,2025-12-11 12:00:00,1,0.5140148275181963,HOG_I120_ma0_vol0
18712,SiZ5,0.0016721987527661408,2025-12-11 12:15:00,1,0.4667519422421045,HOG_I120_ma0_vol0
18713,SiZ5,0.0009181119593515419,2025-12-11 12:30:00,1,0.432759358191634,HOG_I120_ma0_vol0
18714,SiZ5,0.003187120505908192,2025-12-11 12:45:00,1,0.4688660081039124,HOG_I120_ma0_vol0
18715,SiZ5,0.0031634402097195924,2025-12-11 13:00:00,1,0.4647251309727611,HOG_I120_ma0_vol0
18716,SiZ5,0.002267402312750466,2025-12-11 13:15:00,1,0.4534838308829478,HOG_I120_ma0_vol0
18718,SiZ5,-0.0011454609536276639,2025-12-11 13:45:00,0,0.33923743490998126,HOG_I120_ma0_vol0
18719,SiZ5,-0.0018877422602567862,2025-12-11 14:00:00,0,0.3387097233148735,HOG_I120_ma0_vol0
18720,SiZ5,-0.0011843414935301944,2025-12-11 14:15:00,0,0.5077694366356649,HOG_I120_ma0_vol0
18721,SiZ5,-0.003233517866129798,2025-12-11 14:30:00,0,0.48935757822989284,HOG_I120_ma0_vol0
18722,SiZ5,-0.0028938097634625404,2025-12-11 14:45:00,0,0.4164072172029304,HOG_I120_ma0_vol0
18723,SiZ5,-0.0019631037173131194,2025-12-11 15:00:00,0,0.4321339293511756,HOG_I120_ma0_vol0
18725,SiZ5,-0.0006172061972540277,2025-12-11 15:30:00,0,0.2955211363251372,HOG_I120_ma0_vol0
18726,SiZ5,0.0008447436770304684,2025-12-11 15:45:00,1,0.2775334798800278,HOG_I120_ma0_vol0
18727,SiZ5,0.0010960768009675714,2025-12-11 16:00:00,1,0.25637209729842353,HOG_I120_ma0_vol0
18728,SiZ5,0.003298870042215407,2025-12-11 16:15:00,1,0.3014605393924722,HOG_I120_ma0_vol0
18729,SiZ5,0.0028805336567616635,2025-12-11 16:30:00,1,0.31008312286986206,HOG_I120_ma0_vol0
18731,SiZ5,-0.0026497883936756894,2025-12-11 17:00:00,0,0.2710556450962392,HOG_I120_ma0_vol0
18732,SiZ5,-0.004129586162748389,2025-12-11 17:15:00,0,0.29563632049491595,HOG_I120_ma0_vol0
18733,SiZ5,-0.0029402895054282396,2025-12-11 17:30:00,0,0.30642483330475506,HOG_I120_ma0_vol0
18734,SiZ5,-0.004658755572298667,2025-12-11 17:45:00,0,0.26717049205481025,HOG_I120_ma0_vol0
18735,SiZ5,-0.003605754130284522,2025-12-11 18:00:00,0,0.2541169614352703,HOG_I120_ma0_vol0
18736,SiZ5,-0.0028404092200186026,2025-12-11 18:15:00,0,0.26416201714003174,HOG_I120_ma0_vol0
18737,SiZ5,-0.0031677393403056753,2025-12-11 18:30:00,0,0.29869386923089714,HOG_I120_ma0_vol0
18738,SiZ5,-0.0005922901465602592,2025-12-11 18:45:00,0,0.30839285730009375,HOG_I120_ma0_vol0
18739,SiZ5,0.006645146647164202,2025-12-12 08:45:00,1,0.5322095063185982,HOG_I120_ma0_vol0
18740,SiZ5,0.009805037891727153,2025-12-12 09:00:00,1,0.5192653222218605,HOG_I120_ma0_vol0
18741,SiZ5,0.006306636502660501,2025-12-12 09:15:00,1,0.5489691793992659,HOG_I120_ma0_vol0
18742,SiZ5,0.004542185548279676,2025-12-12 09:30:00,1,0.5739698918936292,HOG_I120_ma0_vol0
18743,SiZ5,0.006484313775058759,2025-12-12 09:45:00,1,0.6045739105355019,HOG_I120_ma0_vol0
18744,SiZ5,0.0021659195083867377,2025-12-12 10:00:00,1,0.6365783583330117,HOG_I120_ma0_vol0
18745,SiZ5,0.0017730719414508211,2025-12-12 10:15:00,1,0.6271148651674187,HOG_I120_ma0_vol0
