sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
18540,SiZ5,0.013225840446833281,2025-12-05 10:15:00,1,0.46676854059376804,HAAR_I120_ma0_vol0
18541,SiZ5,0.008591516041868807,2025-12-05 10:30:00,1,0.4747949431596477,HAAR_I120_ma0_vol0
18542,SiZ5,0.008902077151335286,2025-12-05 10:45:00,1,0.48619564951276206,HAAR_I120_ma0_vol0
18543,SiZ5,0.00967708004628176,2025-12-05 11:00:00,1,0.4904743624093848,HAAR_I120_ma0_vol0
18544,SiZ5,0.007675251577690556,2025-12-05 11:15:00,1,0.49162006210247655,HAAR_I120_ma0_vol0
18545,SiZ5,0.00916166800110263,2025-12-05 11:30:00,1,0.4928507722439042,HAAR_I120_ma0_vol0
18546,SiZ5,0.01039271590177493,2025-12-05 11:45:00,1,0.4968843921953136,HAAR_I120_ma0_vol0
18547,SiZ5,0.01093737660901839,2025-12-05 12:00:00,1,0.5025748093194284,HAAR_I120_ma0_vol0
18548,SiZ5,0.010512189666741278,2025-12-05 12:15:00,1,0.5065595777944304,HAAR_I120_ma0_vol0
18549,SiZ5,0.0075103909086127185,2025-12-05 12:30:00,1,0.5089549197413582,HAAR_I120_ma0_vol0
18550,SiZ5,0.008588714980928502,2025-12-05 12:45:00,1,0.5024475936806442,HAAR_I120_ma0_vol0
18551,SiZ5,0.006302134042049268,2025-12-05 13:00:00,1,0.504439865639138,HAAR_I120_ma0_vol0
18552,SiZ5,0.005332632823274341,2025-12-05 13:15:00,1,0.5043906626669932,HAAR_I120_ma0_vol0
18553,SiZ5,0.002777777777777768,2025-12-05 13:30:00,1,0.5078214411545128,HAAR_I120_ma0_vol0
18554,SiZ5,-0.0024892155712814557,2025-12-05 13:45:00,0,0.5169026006379533,HAAR_I120_ma0_vol0
18555,SiZ5,-0.0039064534611177315,2025-12-05 14:00:00,0,0.5189995641575799,HAAR_I120_ma0_vol0
18556,SiZ5,-0.005466751503031997,2025-12-05 14:15:00,0,0.5231206823715702,HAAR_I120_ma0_vol0
18557,SiZ5,-0.004420119343222284,2025-12-05 14:30:00,0,0.5311945059883242,HAAR_I120_ma0_vol0
18558,SiZ5,-0.0053628006025034924,2025-12-05 14:45:00,0,0.5342747610895476,HAAR_I120_ma0_vol0
18559,SiZ5,-0.0019917466185870314,2025-12-05 15:00:00,0,0.5406861205741856,HAAR_I120_ma0_vol0
18560,SiZ5,-0.003783348068022274,2025-12-05 15:15:00,0,0.5493968539565945,HAAR_I120_ma0_vol0
18561,SiZ5,-0.003030184802257696,2025-12-05 15:30:00,0,0.5538479435557903,HAAR_I120_ma0_vol0
18562,SiZ5,-0.0021863612701717994,2025-12-05 15:45:00,0,0.5519442993410533,HAAR_I120_ma0_vol0
18563,SiZ5,-0.0016277737264298597,2025-12-05 16:00:00,0,0.5516693777322811,HAAR_I120_ma0_vol0
18564,SiZ5,-0.0018098015728347239,2025-12-05 16:15:00,0,0.5563490801599383,HAAR_I120_ma0_vol0
18565,SiZ5,-0.002848409962931675,2025-12-05 16:30:00,0,0.5519565686104543,HAAR_I120_ma0_vol0
18566,SiZ5,-0.0036409976333515726,2025-12-05 16:45:00,0,0.5555204467230254,HAAR_I120_ma0_vol0
18567,SiZ5,-0.0026949966800765557,2025-12-05 17:00:00,0,0.5506425050256131,HAAR_I120_ma0_vol0
18568,SiZ5,-0.0014191599614613581,2025-12-05 17:15:00,0,0.5596931437616001,HAAR_I120_ma0_vol0
18569,SiZ5,0.0010574550581601283,2025-12-05 17:30:00,1,0.5660123543253676,HAAR_I120_ma0_vol0
18571,SiZ5,0.0025102961364973364,2025-12-05 18:00:00,1,0.5817122013971215,HAAR_I120_ma0_vol0
18572,SiZ5,0.002521524411753129,2025-12-05 18:15:00,1,0.5856633355770305,HAAR_I120_ma0_vol0
18573,SiZ5,0.0035802017456749713,2025-12-05 18:30:00,1,0.5888325137071618,HAAR_I120_ma0_vol0
18574,SiZ5,0.004102430101907473,2025-12-05 18:45:00,1,0.5849498157962032,HAAR_I120_ma0_vol0
18575,SiZ5,-0.003265337981995131,2025-12-08 08:45:00,0,0.4965355160381475,HAAR_I120_ma0_vol0
18576,SiZ5,-0.005242395930655008,2025-12-08 09:00:00,0,0.515291401324251,HAAR_I120_ma0_vol0
18577,SiZ5,-0.005508749189889861,2025-12-08 09:15:00,0,0.5117678230823206,HAAR_I120_ma0_vol0
18578,SiZ5,-0.003650773028452625,2025-12-08 09:30:00,0,0.5261898191316347,HAAR_I120_ma0_vol0
18579,SiZ5,-0.006908619572261854,2025-12-08 09:45:00,0,0.5255827682394947,HAAR_I120_ma0_vol0
18580,SiZ5,-0.0009637926543371034,2025-12-08 10:00:00,0,0.5292696784911974,HAAR_I120_ma0_vol0
18581,SiZ5,-0.0013145906546921937,2025-12-08 10:15:00,0,0.5234734025381967,HAAR_I120_ma0_vol0
18582,SiZ5,0.0007565973988703512,2025-12-08 10:30:00,1,0.5225224694474744,HAAR_I120_ma0_vol0
18583,SiZ5,-0.0029027009437032625,2025-12-08 10:45:00,0,0.5223817635511652,HAAR_I120_ma0_vol0
18584,SiZ5,-0.002370841257848477,2025-12-08 11:00:00,0,0.5233468730229993,HAAR_I120_ma0_vol0
18585,SiZ5,-0.001369291359119451,2025-12-08 11:15:00,0,0.5238147470349961,HAAR_I120_ma0_vol0
18586,SiZ5,-0.004932005986075905,2025-12-08 11:30:00,0,0.5253872150985346,HAAR_I120_ma0_vol0
18587,SiZ5,-0.0065864833906070785,2025-12-08 11:45:00,0,0.5189827748961455,HAAR_I120_ma0_vol0
18588,SiZ5,-0.005119587306549933,2025-12-08 12:00:00,0,0.515919889686433,HAAR_I120_ma0_vol0
18589,SiZ5,-0.0038861792858819744,2025-12-08 12:15:00,0,0.5193718074556405,HAAR_I120_ma0_vol0
18590,SiZ5,-0.0010051432002715632,2025-12-08 12:30:00,0,0.5254825264961881,HAAR_I120_ma0_vol0
18591,SiZ5,-0.0007821666014861117,2025-12-08 12:45:00,0,0.5185594604852285,HAAR_I120_ma0_vol0
18592,SiZ5,-0.0026986154929210526,2025-12-08 13:00:00,0,0.5145536524009819,HAAR_I120_ma0_vol0
18593,SiZ5,-0.0025458913230801405,2025-12-08 13:15:00,0,0.5075110599569115,HAAR_I120_ma0_vol0
18594,SiZ5,-0.001005694582310257,2025-12-08 13:30:00,0,0.49316246650475165,HAAR_I120_ma0_vol0
18595,SiZ5,-0.001905582312019538,2025-12-08 13:45:00,0,0.4883241243364011,HAAR_I120_ma0_vol0
18596,SiZ5,-0.0006000521784502721,2025-12-08 14:00:00,0,0.47755172319017414,HAAR_I120_ma0_vol0
18597,SiZ5,-0.0009384164222874247,2025-12-08 14:15:00,0,0.46664130632564105,HAAR_I120_ma0_vol0
18598,SiZ5,-0.0010431743796371906,2025-12-08 14:30:00,0,0.4653281335394813,HAAR_I120_ma0_vol0
18600,SiZ5,-0.0006388027012228514,2025-12-08 15:00:00,0,0.4491761316648732,HAAR_I120_ma0_vol0
18601,SiZ5,-0.0008210715635548205,2025-12-08 15:15:00,0,0.4457146004125463,HAAR_I120_ma0_vol0
18602,SiZ5,-0.0010427936441727015,2025-12-08 15:30:00,0,0.44707191785841843,HAAR_I120_ma0_vol0
18604,SiZ5,0.0018019429645879104,2025-12-08 16:00:00,1,0.4414001089059117,HAAR_I120_ma0_vol0
18605,SiZ5,0.003264687830549562,2025-12-08 16:15:00,1,0.4466624588729727,HAAR_I120_ma0_vol0
18606,SiZ5,0.004067167106949432,2025-12-08 16:30:00,1,0.45442871988909067,HAAR_I120_ma0_vol0
18607,SiZ5,0.005424670457821135,2025-12-08 16:45:00,1,0.456420453832068,HAAR_I120_ma0_vol0
18608,SiZ5,0.004491233583428178,2025-12-08 17:00:00,1,0.45743260362131644,HAAR_I120_ma0_vol0
18609,SiZ5,0.00473921240050279,2025-12-08 17:15:00,1,0.45156386357414,HAAR_I120_ma0_vol0
18610,SiZ5,0.00284859334369969,2025-12-08 17:30:00,1,0.4486012823517196,HAAR_I120_ma0_vol0
18611,SiZ5,0.001435094585779506,2025-12-08 17:45:00,1,0.4434318570696391,HAAR_I120_ma0_vol0
18612,SiZ5,0.0032026562438725037,2025-12-08 18:00:00,1,0.4444323188319077,HAAR_I120_ma0_vol0
18613,SiZ5,0.004699014385004974,2025-12-08 18:15:00,1,0.44314802411077514,HAAR_I120_ma0_vol0
18614,SiZ5,0.0038176422137095045,2025-12-08 18:30:00,1,0.445386485585504,HAAR_I120_ma0_vol0
18615,SiZ5,0.0037922872722992995,2025-12-08 18:45:00,1,0.44229938014220316,HAAR_I120_ma0_vol0
18616,SiZ5,0.0011330042845794086,2025-12-09 08:45:00,1,0.38716477096562074,HAAR_I120_ma0_vol0
18617,SiZ5,0.0024253488068848306,2025-12-09 09:00:00,1,0.3934288295314887,HAAR_I120_ma0_vol0
18618,SiZ5,0.0027655660931160675,2025-12-09 09:15:00,1,0.3810001307776374,HAAR_I120_ma0_vol0
18619,SiZ5,0.0017200489953350662,2025-12-09 09:30:00,1,0.38535610115419794,HAAR_I120_ma0_vol0
18620,SiZ5,0.006136408051592657,2025-12-09 09:45:00,1,0.4041086133224318,HAAR_I120_ma0_vol0
18621,SiZ5,0.0074385763789375225,2025-12-09 10:00:00,1,0.4148826729172945,HAAR_I120_ma0_vol0
18622,SiZ5,0.008151181595284163,2025-12-09 10:15:00,1,0.41276432669017166,HAAR_I120_ma0_vol0
18623,SiZ5,0.008305365840918233,2025-12-09 10:30:00,1,0.4089484411857155,HAAR_I120_ma0_vol0
18624,SiZ5,0.009296426563460303,2025-12-09 10:45:00,1,0.4082927584411048,HAAR_I120_ma0_vol0
18625,SiZ5,0.009933124811872585,2025-12-09 11:00:00,1,0.40471534769386314,HAAR_I120_ma0_vol0
18626,SiZ5,0.00701612271028762,2025-12-09 11:15:00,1,0.4010850843532272,HAAR_I120_ma0_vol0
18627,SiZ5,0.006228861698376775,2025-12-09 11:30:00,1,0.4182064862151334,HAAR_I120_ma0_vol0
18628,SiZ5,0.007480613070837361,2025-12-09 11:45:00,1,0.43084395173292506,HAAR_I120_ma0_vol0
18629,SiZ5,0.007131195716058247,2025-12-09 12:00:00,1,0.4228541101605037,HAAR_I120_ma0_vol0
18630,SiZ5,0.0060030276139271255,2025-12-09 12:15:00,1,0.41664959326427203,HAAR_I120_ma0_vol0
18631,SiZ5,0.009377608514190339,2025-12-09 12:30:00,1,0.41692889778846026,HAAR_I120_ma0_vol0
18632,SiZ5,0.0108249638516551,2025-12-09 12:45:00,1,0.44443602796959614,HAAR_I120_ma0_vol0
18633,SiZ5,0.010726233712136102,2025-12-09 13:00:00,1,0.4784397843671754,HAAR_I120_ma0_vol0
18634,SiZ5,0.011290679654637925,2025-12-09 13:15:00,1,0.4948214967728306,HAAR_I120_ma0_vol0
18635,SiZ5,0.011324438659290559,2025-12-09 13:30:00,1,0.49365741064621665,HAAR_I120_ma0_vol0
18636,SiZ5,0.009548091682493487,2025-12-09 13:45:00,1,0.49592923556214696,HAAR_I120_ma0_vol0
18637,SiZ5,0.010224257245434298,2025-12-09 14:00:00,1,0.5091455394301491,HAAR_I120_ma0_vol0
18638,SiZ5,0.011474066268586824,2025-12-09 14:15:00,1,0.5189055337340488,HAAR_I120_ma0_vol0
18639,SiZ5,0.010861929911283319,2025-12-09 14:30:00,1,0.5280291186601481,HAAR_I120_ma0_vol0
18640,SiZ5,0.0055551239219950865,2025-12-09 14:45:00,1,0.5526448270178643,HAAR_I120_ma0_vol0
18641,SiZ5,0.0037112228932021374,2025-12-09 15:00:00,1,0.5633596774487473,HAAR_I120_ma0_vol0
18642,SiZ5,0.004708865344562163,2025-12-09 15:15:00,1,0.5682026996363376,HAAR_I120_ma0_vol0
18643,SiZ5,0.00587983888723409,2025-12-09 15:30:00,1,0.5725877243451946,HAAR_I120_ma0_vol0
18644,SiZ5,0.006568038138667243,2025-12-09 15:45:00,1,0.5903545531019289,HAAR_I120_ma0_vol0
18645,SiZ5,0.006595827394064946,2025-12-09 16:00:00,1,0.5941918610312615,HAAR_I120_ma0_vol0
18646,SiZ5,0.008057087252675954,2025-12-09 16:15:00,1,0.600294366216783,HAAR_I120_ma0_vol0
18647,SiZ5,0.008331602990033327,2025-12-09 16:30:00,1,0.6029066875249445,HAAR_I120_ma0_vol0
18648,SiZ5,0.006427284860893279,2025-12-09 16:45:00,1,0.6041105101128098,HAAR_I120_ma0_vol0
18649,SiZ5,0.0055504402744095405,2025-12-09 17:00:00,1,0.6079218841933974,HAAR_I120_ma0_vol0
18650,SiZ5,0.005111041926110449,2025-12-09 17:15:00,1,0.6056169026699313,HAAR_I120_ma0_vol0
18651,SiZ5,0.0005685415616802914,2025-12-09 17:30:00,1,0.6200103116842202,HAAR_I120_ma0_vol0
18652,SiZ5,-0.002177891182762459,2025-12-09 17:45:00,0,0.6196089824550735,HAAR_I120_ma0_vol0
18653,SiZ5,-0.0026402215210251656,2025-12-09 18:00:00,0,0.6110386927061089,HAAR_I120_ma0_vol0
18654,SiZ5,-0.002742865973009212,2025-12-09 18:15:00,0,0.614461050851489,HAAR_I120_ma0_vol0
18655,SiZ5,-0.0032820644829139045,2025-12-09 18:30:00,0,0.6199785473429466,HAAR_I120_ma0_vol0
18656,SiZ5,-0.0025512833728481565,2025-12-09 18:45:00,0,0.6181117224839957,HAAR_I120_ma0_vol0
18657,SiZ5,0.003125403590339637,2025-12-10 08:45:00,1,0.5630365868618525,HAAR_I120_ma0_vol0
18658,SiZ5,0.0020888940466519124,2025-12-10 09:00:00,1,0.5750597705119043,HAAR_I120_ma0_vol0
18659,SiZ5,0.0012101082660693763,2025-12-10 09:15:00,1,0.5809911378701819,HAAR_I120_ma0_vol0
18660,SiZ5,0.0014285162735030443,2025-12-10 09:30:00,1,0.5916959963981351,HAAR_I120_ma0_vol0
18661,SiZ5,0.001979459890229851,2025-12-10 09:45:00,1,0.5861899233596826,HAAR_I120_ma0_vol0
18662,SiZ5,0.003492673119305012,2025-12-10 10:00:00,1,0.5912595083232121,HAAR_I120_ma0_vol0
18663,SiZ5,0.004126423293659531,2025-12-10 10:15:00,1,0.5927059777937402,HAAR_I120_ma0_vol0
18664,SiZ5,0.0062445166950508835,2025-12-10 10:30:00,1,0.5869826042466203,HAAR_I120_ma0_vol0
18665,SiZ5,0.009493057797868909,2025-12-10 10:45:00,1,0.5852207481490255,HAAR_I120_ma0_vol0
18666,SiZ5,0.010066074747057563,2025-12-10 11:00:00,1,0.584786606342748,HAAR_I120_ma0_vol0
18667,SiZ5,0.013304343324532786,2025-12-10 11:15:00,1,0.5910519939729758,HAAR_I120_ma0_vol0
18668,SiZ5,0.010932209960458072,2025-12-10 11:30:00,1,0.5922547541386856,HAAR_I120_ma0_vol0
18669,SiZ5,0.011054366798112447,2025-12-10 11:45:00,1,0.5947503639345946,HAAR_I120_ma0_vol0
18670,SiZ5,0.010026098865603794,2025-12-10 12:00:00,1,0.5972502943609268,HAAR_I120_ma0_vol0
18671,SiZ5,0.008828737994596825,2025-12-10 12:15:00,1,0.5964994785287207,HAAR_I120_ma0_vol0
18672,SiZ5,0.012032448797401951,2025-12-10 12:30:00,1,0.5912472043297943,HAAR_I120_ma0_vol0
18673,SiZ5,0.015427951209427304,2025-12-10 12:45:00,1,0.5901300103165554,HAAR_I120_ma0_vol0
18674,SiZ5,0.017056385492388637,2025-12-10 13:00:00,1,0.5826375103566588,HAAR_I120_ma0_vol0
18675,SiZ5,0.01847628618916941,2025-12-10 13:15:00,1,0.5828728520977524,HAAR_I120_ma0_vol0
18676,SiZ5,0.01618197968562929,2025-12-10 13:30:00,1,0.582231656571197,HAAR_I120_ma0_vol0
18677,SiZ5,0.018037387990524234,2025-12-10 13:45:00,1,0.5784475611246898,HAAR_I120_ma0_vol0
18678,SiZ5,0.01545390207810593,2025-12-10 14:00:00,1,0.5730808645893053,HAAR_I120_ma0_vol0
18679,SiZ5,0.015133786789759851,2025-12-10 14:15:00,1,0.5729411959201528,HAAR_I120_ma0_vol0
18680,SiZ5,0.014213380625594407,2025-12-10 14:30:00,1,0.5576824386136895,HAAR_I120_ma0_vol0
18681,SiZ5,0.012097032827472987,2025-12-10 14:45:00,1,0.5489233155013259,HAAR_I120_ma0_vol0
18682,SiZ5,0.013292748709254898,2025-12-10 15:00:00,1,0.5483977696993887,HAAR_I120_ma0_vol0
18683,SiZ5,0.013368606248956638,2025-12-10 15:15:00,1,0.547707983806706,HAAR_I120_ma0_vol0
18684,SiZ5,0.011770437993640304,2025-12-10 15:30:00,1,0.5471901634761158,HAAR_I120_ma0_vol0
18685,SiZ5,0.009570112589559976,2025-12-10 15:45:00,1,0.5450917723916527,HAAR_I120_ma0_vol0
18686,SiZ5,0.00787039403076606,2025-12-10 16:00:00,1,0.5385523191879055,HAAR_I120_ma0_vol0
18687,SiZ5,0.007305609481965902,2025-12-10 16:15:00,1,0.5394384389687927,HAAR_I120_ma0_vol0
18688,SiZ5,0.00768227835156976,2025-12-10 16:30:00,1,0.5431008163276574,HAAR_I120_ma0_vol0
18689,SiZ5,0.0078005115089514465,2025-12-10 16:45:00,1,0.542476661696719,HAAR_I120_ma0_vol0
18690,SiZ5,0.00821244915189201,2025-12-10 17:00:00,1,0.554671855025582,HAAR_I120_ma0_vol0
18691,SiZ5,0.010699092819435263,2025-12-10 17:15:00,1,0.5488468059334584,HAAR_I120_ma0_vol0
18692,SiZ5,0.00830978893136125,2025-12-10 17:30:00,1,0.5516053313488126,HAAR_I120_ma0_vol0
18693,SiZ5,0.0035502506807827405,2025-12-10 17:45:00,1,0.5694405931964706,HAAR_I120_ma0_vol0
18694,SiZ5,0.0004316364098007064,2025-12-10 18:00:00,1,0.5771384367075775,HAAR_I120_ma0_vol0
18695,SiZ5,-0.002340379774058432,2025-12-10 18:15:00,0,0.6041600268934919,HAAR_I120_ma0_vol0
18696,SiZ5,-0.000734772473902856,2025-12-10 18:30:00,0,0.6104612686101517,HAAR_I120_ma0_vol0
18697,SiZ5,-0.0028834115311168196,2025-12-10 18:45:00,0,0.6119527525545181,HAAR_I120_ma0_vol0
18698,SiZ5,0.0073033422934523085,2025-12-11 08:45:00,1,0.5582901227768261,HAAR_I120_ma0_vol0
18699,SiZ5,0.0071614170733254046,2025-12-11 09:00:00,1,0.5550828898768344,HAAR_I120_ma0_vol0
18700,SiZ5,0.0059697330730816844,2025-12-11 09:15:00,1,0.552869172679716,HAAR_I120_ma0_vol0
18701,SiZ5,0.007542625340685838,2025-12-11 09:30:00,1,0.5504860182643887,HAAR_I120_ma0_vol0
18702,SiZ5,0.007734246227970143,2025-12-11 09:45:00,1,0.5467294681093582,HAAR_I120_ma0_vol0
18703,SiZ5,0.013338434072940553,2025-12-11 10:00:00,1,0.5546574009185716,HAAR_I120_ma0_vol0
18704,SiZ5,0.012359836901121302,2025-12-11 10:15:00,1,0.5574403948474382,HAAR_I120_ma0_vol0
18705,SiZ5,0.011969254694012887,2025-12-11 10:30:00,1,0.5539401927795635,HAAR_I120_ma0_vol0
18706,SiZ5,0.006714476105857736,2025-12-11 10:45:00,1,0.5709342109824973,HAAR_I120_ma0_vol0
18708,SiZ5,-0.003426124197002167,2025-12-11 11:15:00,0,0.5667312349461672,HAAR_I120_ma0_vol0
18709,SiZ5,-0.003387013510280701,2025-12-11 11:30:00,0,0.5670516841294562,HAAR_I120_ma0_vol0
18711,SiZ5,0.003048358043508337,2025-12-11 12:00:00,1,0.56427639663808,HAAR_I120_ma0_vol0
18712,SiZ5,0.0016721987527661408,2025-12-11 12:15:00,1,0.5654562645082744,HAAR_I120_ma0_vol0
18713,SiZ5,0.0009181119593515419,2025-12-11 12:30:00,1,0.5673782323229166,HAAR_I120_ma0_vol0
18714,SiZ5,0.003187120505908192,2025-12-11 12:45:00,1,0.5668636168620889,HAAR_I120_ma0_vol0
18715,SiZ5,0.0031634402097195924,2025-12-11 13:00:00,1,0.5710674382045517,HAAR_I120_ma0_vol0
18716,SiZ5,0.002267402312750466,2025-12-11 13:15:00,1,0.5691629502485787,HAAR_I120_ma0_vol0
18718,SiZ5,-0.0011454609536276639,2025-12-11 13:45:00,0,0.5685024134362573,HAAR_I120_ma0_vol0
18719,SiZ5,-0.0018877422602567862,2025-12-11 14:00:00,0,0.5675923103908335,HAAR_I120_ma0_vol0
18720,SiZ5,-0.0011843414935301944,2025-12-11 14:15:00,0,0.5746239131677182,HAAR_I120_ma0_vol0
18721,SiZ5,-0.003233517866129798,2025-12-11 14:30:00,0,0.5722263533668884,HAAR_I120_ma0_vol0
18722,SiZ5,-0.0028938097634625404,2025-12-11 14:45:00,0,0.5640261994920351,HAAR_I120_ma0_vol0
18723,SiZ5,-0.0019631037173131194,2025-12-11 15:00:00,0,0.556885316589555,HAAR_I120_ma0_vol0
18725,SiZ5,-0.0006172061972540277,2025-12-11 15:30:00,0,0.5469118081322966,HAAR_I120_ma0_vol0
18726,SiZ5,0.0008447436770304684,2025-12-11 15:45:00,1,0.5453653618900591,HAAR_I120_ma0_vol0
18727,SiZ5,0.0010960768009675714,2025-12-11 16:00:00,1,0.5384125654309966,HAAR_I120_ma0_vol0
18728,SiZ5,0.003298870042215407,2025-12-11 16:15:00,1,0.5390789963925245,HAAR_I120_ma0_vol0
18729,SiZ5,0.0028805336567616635,2025-12-11 16:30:00,1,0.5402864463423487,HAAR_I120_ma0_vol0
18731,SiZ5,-0.0026497883936756894,2025-12-11 17:00:00,0,0.5482290559175322,HAAR_I120_ma0_vol0
18732,SiZ5,-0.004129586162748389,2025-12-11 17:15:00,0,0.5498984999269602,HAAR_I120_ma0_vol0
18733,SiZ5,-0.0029402895054282396,2025-12-11 17:30:00,0,0.5445140223679913,HAAR_I120_ma0_vol0
18734,SiZ5,-0.004658755572298667,2025-12-11 17:45:00,0,0.5411622448932906,HAAR_I120_ma0_vol0
18735,SiZ5,-0.003605754130284522,2025-12-11 18:00:00,0,0.5337358565035522,HAAR_I120_ma0_vol0
18736,SiZ5,-0.0028404092200186026,2025-12-11 18:15:00,0,0.5274808515819139,HAAR_I120_ma0_vol0
18737,SiZ5,-0.0031677393403056753,2025-12-11 18:30:00,0,0.5262458772324584,HAAR_I120_ma0_vol0
18738,SiZ5,-0.0005922901465602592,2025-12-11 18:45:00,0,0.5258208566839638,HAAR_I120_ma0_vol0
18739,SiZ5,0.006645146647164202,2025-12-12 08:45:00,1,0.5065193134049194,HAAR_I120_ma0_vol0
18740,SiZ5,0.009805037891727153,2025-12-12 09:00:00,1,0.5112466747790799,HAAR_I120_ma0_vol0
18741,SiZ5,0.006306636502660501,2025-12-12 09:15:00,1,0.5159739244092151,HAAR_I120_ma0_vol0
18742,SiZ5,0.004542185548279676,2025-12-12 09:30:00,1,0.5190915001801092,HAAR_I120_ma0_vol0
18743,SiZ5,0.006484313775058759,2025-12-12 09:45:00,1,0.509657029560823,HAAR_I120_ma0_vol0
18744,SiZ5,0.0021659195083867377,2025-12-12 10:00:00,1,0.5133558112438475,HAAR_I120_ma0_vol0
18745,SiZ5,0.0017730719414508211,2025-12-12 10:15:00,1,0.5136848266823586,HAAR_I120_ma0_vol0
18746,SiZ5,0.00110645895414474,2025-12-12 10:30:00,1,0.5056866708324129,HAAR_I120_ma0_vol0
18747,SiZ5,0.0005527638190954143,2025-12-12 10:45:00,1,0.4959447916100166,HAAR_I120_ma0_vol0
18749,SiZ5,-0.0012043053917756286,2025-12-12 11:15:00,0,0.4881838577918699,HAAR_I120_ma0_vol0
18750,SiZ5,-0.00101626016260159,2025-12-12 11:30:00,0,0.48468519575670327,HAAR_I120_ma0_vol0
18751,SiZ5,-0.001805642633228799,2025-12-12 11:45:00,0,0.483761625774509,HAAR_I120_ma0_vol0
18752,SiZ5,-0.0015314512383415302,2025-12-12 12:00:00,0,0.48247377872206604,HAAR_I120_ma0_vol0
18753,SiZ5,-0.0050403731380711525,2025-12-12 12:15:00,0,0.481267346813322,HAAR_I120_ma0_vol0
18754,SiZ5,-0.0072116287513616095,2025-12-12 12:30:00,0,0.4728105950535238,HAAR_I120_ma0_vol0
18755,SiZ5,-0.007576421674827527,2025-12-12 12:45:00,0,0.4688982958027345,HAAR_I120_ma0_vol0
18756,SiZ5,-0.008692711399476472,2025-12-12 13:00:00,0,0.46483131892639473,HAAR_I120_ma0_vol0
18757,SiZ5,-0.0075796489557624636,2025-12-12 13:15:00,0,0.45681140704454065,HAAR_I120_ma0_vol0
18758,SiZ5,-0.006865361245787405,2025-12-12 13:30:00,0,0.4465964335140243,HAAR_I120_ma0_vol0
18759,SiZ5,-0.008116944120852287,2025-12-12 13:45:00,0,0.44352822718481955,HAAR_I120_ma0_vol0
18760,SiZ5,-0.007329357522301239,2025-12-12 14:00:00,0,0.435143184207899,HAAR_I120_ma0_vol0
18761,SiZ5,-0.004948381100700838,2025-12-12 14:15:00,0,0.4373620262658104,HAAR_I120_ma0_vol0
18762,SiZ5,-0.0036549983043822065,2025-12-12 14:30:00,0,0.4379638728818807,HAAR_I120_ma0_vol0
18763,SiZ5,-0.004433169653509483,2025-12-12 14:45:00,0,0.44361011020973545,HAAR_I120_ma0_vol0
18764,SiZ5,-0.0051894853236831295,2025-12-12 15:00:00,0,0.47138783232631803,HAAR_I120_ma0_vol0
18765,SiZ5,-0.006728258686483191,2025-12-12 15:15:00,0,0.471183084965219,HAAR_I120_ma0_vol0
18766,SiZ5,-0.005388025772095295,2025-12-12 15:30:00,0,0.4691185526298732,HAAR_I120_ma0_vol0
18767,SiZ5,-0.00565014313695944,2025-12-12 15:45:00,0,0.4675329077965585,HAAR_I120_ma0_vol0
18768,SiZ5,-0.005462079357106964,2025-12-12 16:00:00,0,0.4594280430621977,HAAR_I120_ma0_vol0
18769,SiZ5,-0.004257831143711255,2025-12-12 16:15:00,0,0.4531250719521288,HAAR_I120_ma0_vol0
18770,SiZ5,-0.004383155620863333,2025-12-12 16:30:00,0,0.4472845896533903,HAAR_I120_ma0_vol0
18771,SiZ5,-0.003781122025977912,2025-12-12 16:45:00,0,0.4384601643068037,HAAR_I120_ma0_vol0
18772,SiZ5,-0.002941879030940009,2025-12-12 17:00:00,0,0.4396726237095217,HAAR_I120_ma0_vol0
18773,SiZ5,-0.0005670791642513606,2025-12-12 17:15:00,0,0.45417072228392674,HAAR_I120_ma0_vol0
18775,SiZ5,0.0007823541288107805,2025-12-12 17:45:00,1,0.4640436388392843,HAAR_I120_ma0_vol0
18776,SiZ5,0.0019963862881113847,2025-12-12 18:00:00,1,0.46755191009233527,HAAR_I120_ma0_vol0
18777,SiZ5,0.0013002752038782095,2025-12-12 18:15:00,1,0.47245996585137384,HAAR_I120_ma0_vol0
18778,SiZ5,0.0007064195880059909,2025-12-12 18:30:00,1,0.47754577557135236,HAAR_I120_ma0_vol0
18779,SiZ5,0.0014649239123571967,2025-12-12 18:45:00,1,0.4706252067809139,HAAR_I120_ma0_vol0
18780,SiZ5,-0.00361770786063631,2025-12-15 08:45:00,0,0.3336429093676635,HAAR_I120_ma0_vol0
18781,SiZ5,-0.0030552469447530095,2025-12-15 09:00:00,0,0.3311347161131779,HAAR_I120_ma0_vol0
18782,SiZ5,-0.006296132736104965,2025-12-15 09:15:00,0,0.3281978876984429,HAAR_I120_ma0_vol0
18783,SiZ5,-0.004957114026236109,2025-12-15 09:30:00,0,0.33365670206458786,HAAR_I120_ma0_vol0
18784,SiZ5,-0.004326383370542808,2025-12-15 09:45:00,0,0.3169008847172715,HAAR_I120_ma0_vol0
18786,SiZ5,-0.0012127337038908559,2025-12-15 10:15:00,0,0.3647174009592242,HAAR_I120_ma0_vol0
18787,SiZ5,-0.0009588211546225356,2025-12-15 10:30:00,0,0.4074624899055488,HAAR_I120_ma0_vol0
